"[302, 1666, 3088, 45, 12, 3, 35, 4, 210, 277, 176, 611, 1, 59, 215, 3, 77, 646, 4, 3, 19, 1850, 9, 2191, 60, 2, 186, 4, 58, 2001, 75, 9, 135, 10, 1037, 44, 1, 616, 12, 3, 17]",116
"[81, 6, 45, 1376, 1, 1730, 8760, 158, 4, 201, 270, 802, 831, 1, 333, 3, 19, 6, 25, 77, 93, 1221, 4, 412, 603, 119, 586, 5, 157, 43, 4, 382, 85, 176, 1, 277, 71]",124
"[5, 68, 830, 400, 7, 42, 1804, 20, 352, 1, 58, 2973, 2, 1379, 955, 3, 69, 101, 55, 149, 108, 718, 3699, 5, 45, 86, 432, 188, 1534]",119
"[981, 13, 29, 1203, 189, 1, 3332, 382, 36, 3849, 3, 48, 12, 7, 475, 5, 155, 4, 7858, 2282, 1672, 348, 1, 1325, 331, 223, 4, 164, 517, 1, 4764, 132, 12, 3, 35, 5, 2, 97, 4, 566, 65, 102, 3265, 5, 536, 2293, 18, 133, 3, 570]",127
"[390, 1, 87, 7, 6, 758, 5, 219, 1, 365, 22, 2733, 2, 82, 75, 132, 10, 42, 455, 1, 2, 460, 419, 4, 58, 5, 2, 79, 77, 17]",103
"[37, 2385, 36, 4, 196, 65, 1, 985, 363, 3, 707, 4, 7, 2157, 19, 5, 1917, 36, 4, 204, 85, 389, 1374, 1290, 901, 518, 1, 2120, 572, 1254, 517, 1, 132, 3, 31, 455, 35, 1181, 638, 70, 1, 87, 50, 24, 22, 18, 17, 82, 1, 1189]",92
"[3, 1221, 48, 179, 778, 43, 4661, 483, 294, 1096, 1, 2, 1235, 188, 4, 4656, 3, 35, 6, 234, 644, 431, 196, 187, 65, 543, 1, 560, 360, 173, 741, 13, 29, 25, 1103, 70, 56, 133, 757]",117
"[7, 163, 326, 69, 354, 5, 43, 4, 50, 299, 557, 1, 2, 585, 4, 681, 522, 3, 839, 81, 1242, 35, 178, 572, 746, 1, 123, 360, 390, 638, 70]",124
"[429, 7, 1297, 6, 723, 9, 6197, 4962, 4689, 777, 3, 4689, 10, 153, 42, 847, 9, 4629, 7, 438, 107, 19, 42, 164, 155, 1, 157, 103, 1, 72, 24, 56, 127]",121
"[331, 2, 97, 4, 388, 5377, 21, 3, 25, 567, 4, 7, 19, 13, 10, 1263, 354, 8, 2035, 72, 428, 24, 1, 23, 518, 3, 120, 6, 644, 1, 2674, 1, 7, 1363, 23, 158, 28, 3871, 202, 694, 57, 5, 2429, 119, 1932, 2468]",112
"[250, 201, 270, 1, 333, 245, 5, 2, 1841, 4, 674, 1, 370, 7, 69, 158, 6, 12, 3, 531, 339, 4, 31, 75, 5, 36, 4, 322, 71, 65, 1, 91, 338]",124
"[1435, 2, 131, 995, 4, 126, 432, 8, 3, 48, 1, 3, 19, 6, 221, 9, 2, 91, 1130, 44, 135, 18, 202, 472, 57, 5, 2, 1891, 814, 4, 131, 903, 4530, 3795, 13, 12, 68, 1015, 434, 114, 11, 1, 1165, 8, 113, 1893]",107
"[3440, 1889, 519, 4360, 1062, 2, 25, 150, 370, 3, 43, 55, 3364, 127, 1426, 140, 1, 176, 127, 50, 182, 127, 1288, 474, 1467, 714, 9, 3, 173, 10, 9079, 112, 5, 2381, 1, 646, 66, 79, 34, 3626, 13, 258, 1, 733, 1, 3, 1220, 297, 17, 1128, 345, 891, 29, 114, 154, 241]",120
"[178, 186, 1, 4347, 1, 2, 37, 1922, 248, 176, 140, 936, 343, 323, 1, 322, 43, 499, 77, 120, 3829, 1093, 24, 147, 3, 409, 369, 17, 1097, 1115, 4, 196, 322, 929]",96
"[6, 3, 1329, 3865, 885, 4, 201, 7, 833, 178, 3, 1737, 1, 159, 4074, 4, 4510, 721, 13, 66, 87, 1, 317, 9, 693, 327, 740, 1, 1341, 1049, 28, 102, 1162, 602, 989, 1425, 10, 1334, 315, 377]",123
"[6, 2, 77, 586, 2246, 5, 562, 36, 4, 603, 65, 1, 176, 2532, 10, 214, 61, 52, 2, 3349, 19, 115, 81, 28, 3, 1, 179, 686, 24, 22, 18, 3840, 2, 592, 344, 119, 2, 222, 5919, 325, 66, 79, 9, 3, 173, 718, 1, 179, 25, 96, 70, 56]",117
"[1062, 81, 32, 3, 691, 105, 2226, 251, 10, 178, 602, 249, 3580, 5621, 70, 3, 470, 18, 1125, 1347, 1, 9213, 3, 35, 301, 584, 13, 156, 2077, 1323, 13, 95, 2925, 60, 3, 4, 24, 1460, 9, 16, 693, 1, 50, 740, 6656, 1854, 1, 5, 2, 461, 4, 1248, 10, 209, 787, 208, 3, 551, 3547, 217, 21, 3, 25, 559]",125
"[7, 19, 6, 142, 12, 3, 48, 32, 13, 149, 179, 43, 4, 1196, 2013, 1, 23, 182, 24, 1113, 1011, 12, 3, 35, 1426, 365, 212, 1, 399, 610, 22, 1776, 133, 3, 17, 167, 6, 492, 9, 100, 13, 260, 31, 9, 735]",99
"[406, 1, 793, 5, 131, 219, 1, 399, 24, 7, 3304, 293, 1790, 6, 1424, 1, 32, 671, 3, 22, 703, 8, 329, 28, 3, 558, 1212, 61, 115, 3, 3490, 1, 108, 6, 105, 285, 106, 8, 873, 1, 414, 9, 1418, 988, 133, 3740, 149, 431, 349, 4, 58, 1, 85]",108
"[149, 355, 99, 411, 7, 1824, 293, 540, 2, 37, 1083, 4, 306, 1, 2, 2357, 4, 72, 8, 68, 461, 50, 24, 22, 3, 70, 55, 2713, 1, 930, 2, 128, 4, 2751, 274, 7, 20, 941, 51, 300, 1, 56, 10, 555, 466, 1, 5958]",127
"[7, 663, 1010, 7485, 4512, 1497, 42, 45, 1027, 969, 1, 6, 349, 2234, 5, 2, 82, 39, 4, 33, 13, 68, 275, 125, 676, 5120, 346, 271, 1390]",116
"[721, 4, 3, 2499, 5968, 6999, 3, 637, 12, 7, 989, 158, 32, 217, 167, 394, 10, 2, 1146, 32, 3, 377, 156, 291, 7, 1338, 81, 4, 610, 79, 4948, 596, 457, 102, 33, 1, 105, 267, 779, 1, 70, 789, 3, 32, 739, 176, 50, 893, 1, 328, 106, 22, 18, 55, 130, 947]",123
"[2, 89, 2007, 135, 293, 547, 11, 9, 62, 1, 39, 1, 183, 9, 58, 3, 22, 55, 25, 44, 1426, 513, 350, 1, 187, 65, 464]",127
"[1280, 122, 1, 140, 43, 55, 3045, 7, 381, 2391, 160, 1266, 147, 474, 122, 22, 799, 2, 131, 3014, 17, 5, 1294, 24, 36, 1, 20, 942, 880]",114
"[28, 3, 243, 3071, 7, 3, 928, 169, 3, 1137, 7538, 917, 43, 4, 1807, 181, 1912, 2, 981, 390, 35, 6, 1035, 9, 218, 147, 22, 4, 3177, 1912, 1, 1807, 4406, 17, 709, 181]",121
"[7, 163, 77, 19, 6, 79, 1, 390, 5, 743, 70, 10, 5025, 256, 176, 611, 1, 246, 12, 3, 35, 5, 1216, 854, 1, 539, 36, 18, 897, 12, 3, 17]",125
"[4891, 140, 1, 714, 65, 43, 1553, 2, 585, 4, 4597, 1, 2860, 2916, 7, 381, 234, 806, 1, 392, 5, 556, 903, 406, 69, 24, 22, 17, 164, 5, 4992]",125
"[2, 552, 328, 204, 414, 989, 158, 10, 6, 749, 60, 3, 2403, 50, 299, 33, 4, 201, 270, 609, 2, 369, 1, 383, 19, 18, 1037, 87, 10, 209, 600, 300, 32, 208, 3324, 217, 119, 61]",123
"[2, 38, 44, 1, 383, 624, 178, 107, 22, 4, 307, 200, 786, 2072, 3061, 722, 1, 129, 7, 6, 2, 150, 637, 32, 2, 842, 19, 4, 7, 1658]",111
"[1728, 1, 118, 140, 36, 1219, 3, 48, 405, 60, 22, 4, 212, 3405, 140, 1, 393, 2786, 8, 1788, 1517, 7, 6, 1220, 573, 32, 2, 44, 669, 5, 2, 296, 638, 218, 12, 3, 154, 17]",122
"[7, 6, 2, 1876, 378, 135, 4, 823, 5, 68, 906, 455, 867, 60, 216, 779, 1, 260, 808, 395, 24, 66, 2, 135, 226, 4143, 8, 671, 115, 4699, 2116, 12, 68, 1015]",119
"[147, 3, 48, 6, 1270, 12, 3, 35, 108, 55, 155, 4, 88, 317, 397, 7154, 146, 1, 2, 1039, 54, 554, 419, 7, 6, 2, 23, 19, 221, 5, 671, 9, 1312, 68, 1257, 998, 209, 694, 57, 5, 2872, 119, 98, 2118, 206, 156, 55, 659, 32, 100, 234, 115, 1861, 24, 7, 6, 519, 19]",112
"[141, 398, 1, 573, 7, 6, 45, 151, 91, 19, 457, 1701, 1020, 5, 591, 1725, 382, 85, 1, 560, 11, 9, 39, 13, 311, 262, 8, 694, 5, 671, 66, 453, 5, 2, 296, 17]",127
"[105, 449, 2730, 251, 7, 66, 1474, 1, 151, 12, 3, 48, 5, 5544, 164, 36, 7, 381, 1, 297, 5, 121, 69, 122, 22, 18, 17, 747, 151, 38, 120, 1, 2321, 186, 55, 6198, 7310]",89
"[5, 74, 24, 8, 3, 48, 7, 625, 1535, 396, 336, 5424, 2, 980, 35, 42, 2, 1807, 24, 132, 355, 1996, 4, 212, 1, 2314, 86, 10, 871, 408, 24, 1, 816]",126
"[7, 6, 91, 5, 628, 615, 4, 212, 395, 126, 432, 1, 23, 522, 66, 45, 207, 1018, 3774, 38, 267, 1, 2722, 646]",102
"[3, 142, 2059, 334, 5, 2471, 464, 879, 245, 5, 2, 188, 4, 347, 69, 24, 66, 311, 1, 174, 5, 947, 1678, 4, 33, 1, 3, 267, 8, 300, 32, 208, 2, 2141]",127
"[575, 1, 77, 959, 55, 110, 60, 7, 19, 3, 35, 6, 1271, 5, 2, 2355, 3743, 4, 2321, 646, 1, 2485, 408, 232, 3715, 1, 164, 4649, 1679, 3]",105
"[193, 809, 16, 1259, 43, 4, 176, 714, 3394, 7, 19, 60, 5113, 766, 4602, 28, 4666, 4776, 8, 1627, 2, 1218, 9, 3, 1798, 6578, 721, 2, 368, 217, 1168, 3, 22, 55, 2485, 1, 24, 465, 5, 37, 901, 1, 69, 425, 34, 57, 34, 1569, 27, 1, 350, 36]",120
"[710, 674, 66, 2520, 5, 37, 719, 418, 1590, 1, 433, 272, 3, 79, 492, 22, 55, 11, 13, 138, 38, 582, 5, 3, 106, 1791, 593, 2911, 99, 5523, 312]",114
"[7, 19, 28, 3, 4689, 723, 1139, 5230, 654, 939, 5, 157, 69, 24, 22, 129, 1, 106, 85, 1086, 1099, 1, 69, 299, 36, 266, 657, 2, 638, 100, 8, 3, 154, 17, 56]",127
"[178, 3, 1500, 646, 1, 1369, 24, 18, 7, 325, 6, 2933, 32, 93, 1460, 9, 1197, 3061, 1, 959, 66, 4329, 5, 16, 328, 106, 167, 696, 129, 1065, 1, 950, 246, 8, 3, 400, 3368, 763, 58, 1, 525, 789, 186]",126
"[43, 4, 1092, 1, 1273, 274, 236, 8, 87, 50, 101, 1, 305, 106, 2, 401, 297, 35, 1436, 7, 507, 1973, 119, 968, 1930, 549, 1041, 122, 1, 422, 22, 17, 1189, 5, 387, 70, 56, 133, 1723]",125
"[293, 547, 93, 811, 291, 1527, 115, 7, 10, 4998, 3, 173, 5, 77, 22, 4, 722, 1, 327, 5, 151, 870, 52, 7191, 1, 318, 5904, 616, 58, 1, 2, 128, 4, 6258, 70, 274, 10, 2, 180, 267, 7, 5410, 293, 547, 6, 263, 127, 1, 342, 2768, 208, 3, 551, 1132, 217]",127
"[196, 901, 522, 1, 566, 5545, 558, 43, 363, 3, 48, 4, 7, 1073, 475, 3, 35, 179, 176, 24, 1, 2, 97, 4, 1080, 52, 525, 66, 283, 13, 29, 729, 258]",120
"[69, 299, 69, 140, 256, 1, 196, 338, 55, 1257, 12, 3, 48, 3, 35, 6, 183, 1, 83, 1072, 9, 132, 5, 1023, 106, 1, 85, 614, 133, 34, 57]",106
"[414, 32, 1111, 711, 9, 106, 7, 1220, 369, 19, 6, 552, 1, 311, 54, 71, 5, 77, 193, 122, 101, 8, 274, 2, 19, 18, 6, 440, 216, 1, 1369, 13, 153, 471, 3, 19, 6, 380, 8, 56]",113
"[2, 89, 212, 48, 6, 3, 769, 858, 405, 60, 38, 186, 12, 3, 35, 1, 2, 165, 120, 266, 334, 3, 17, 718, 576, 905, 1942, 2417, 4, 1347, 1124]",102
"[7, 1277, 1087, 110, 3, 82, 39, 1, 77, 24, 4, 1892, 3513, 5, 628, 100, 1, 2049, 71, 1, 176, 22, 66, 2, 44, 69, 718, 5, 105, 2302, 116, 13, 349, 4, 725, 1, 9972]",124
"[7, 396, 374, 374, 1, 61, 374, 8, 68, 4222, 6, 68, 98, 100]",126
