"[7, 333, 42, 500, 115, 77, 181, 560, 22, 245, 5, 3, 327, 1, 106, 66, 709, 44, 5, 2, 47, 817, 725, 186]",118
"[7, 6, 45, 438, 117, 648, 19, 1996, 1770, 9, 679, 66, 153, 2, 53, 4089, 5, 566, 382, 1, 1924, 22, 1217, 4, 1438, 1550, 13, 867, 60, 23, 71, 1, 1530, 36, 66, 981, 12, 3, 35, 266, 1532, 80, 2652, 12, 3, 17]",119
"[625, 151, 2802, 43, 4, 256, 2210, 1262, 422, 1, 176, 55, 37, 1, 1507, 7, 674, 6, 7491, 369, 5, 253, 2553, 1, 2874, 1280, 22, 4, 176, 1, 246, 2, 37, 1193, 3045, 17, 6, 4159, 52, 3, 1255, 4, 3, 19, 56, 133, 1405]",114
"[221, 1119, 5, 790, 7, 2377, 489, 249, 6, 431, 20, 300, 10, 354, 5, 43, 4, 746, 837, 246, 1, 129, 18, 102, 930, 208, 8, 3, 277, 35, 245, 5, 176, 1468, 1, 106, 793, 85, 10, 871, 24, 400, 147, 530, 204, 70, 1133, 45, 2899, 741, 17]",115
"[9, 2, 2303, 4, 4069, 3330, 333, 7, 19, 3788, 112, 32, 68, 1163, 1, 582, 167, 6, 29, 8, 563, 66, 2, 163, 19, 13, 10, 403, 1205, 349, 4, 753, 122, 24, 1, 155, 4, 71, 9, 2, 31, 75, 19, 3167, 110, 20, 378, 893, 1, 123, 36, 12, 3, 1357, 17]",118
"[91, 1, 1474, 7, 6, 2, 19, 18, 540, 112, 3, 1552, 4, 201, 595, 1, 2599, 10, 245, 5, 107, 69, 122, 101, 1, 58, 2, 19, 8, 95, 1149, 411, 429, 5, 262, 582, 8, 300, 10, 209, 95, 380, 9, 807, 656]",106
"[2315, 28, 2, 878, 2280, 2182, 1162, 3, 19, 6, 2, 1332, 28, 2, 3206, 4, 3486, 489, 249, 847, 10, 6, 311, 1, 277, 431, 1825, 345, 891, 37, 101, 58, 1, 85, 329, 520, 8, 2034, 2, 87, 311, 19, 56, 28, 807, 553]",101
"[7, 158, 4, 370, 1160, 1229, 1223, 1, 1145, 179, 1281, 43, 4, 176, 1, 140, 5, 3044, 715, 66, 6067, 91, 1, 580, 5, 87, 975, 24, 22, 18, 897]",109
"[2, 79, 326, 73, 333, 214, 52, 2, 65, 176, 121, 554, 389, 1, 343, 6321, 851, 2565, 169, 19]",118
"[5533, 586, 122, 43, 1302, 7, 42, 2, 3922, 4992, 120, 18, 3007, 183, 140, 1, 299, 22, 1823, 870, 2329, 7, 6, 3154, 1, 392, 12, 3, 17, 5, 187, 140, 1, 1016, 122, 22]",114
