"[108, 55, 223, 4, 86, 399, 1813, 126, 292, 146, 1, 85, 22, 9, 7, 158, 4, 396, 270, 606, 1, 2618, 66, 763, 9, 58, 1, 2, 74, 16, 467, 2031, 10, 5, 3176, 6158, 1, 3671, 1930]",112
"[7, 6, 2, 464, 586, 333, 5, 22, 4, 3847, 187, 65, 1, 350, 66, 180, 32, 163, 4857, 119, 34, 45, 4069, 884, 69, 19]",118
"[7, 179, 43, 4, 106, 910, 1, 121, 123, 1065, 18, 930, 208, 8, 3, 35, 245, 5, 2, 128, 4, 196, 50, 65, 1, 2, 3888, 188, 10, 871, 3, 24, 400, 2137, 8, 1208, 110, 8, 3, 106, 147, 3347, 70, 274, 10, 45, 530, 17]",117
"[1218, 769, 478, 4, 388, 1837, 1, 1023, 106, 274, 236, 8, 2157, 36, 4, 50, 859, 936, 189, 1, 1167, 18, 590, 1350, 1267, 12, 3, 1093, 35, 216, 268, 409, 70, 1202, 2, 237, 267, 133, 3, 502, 167, 179, 1529, 296, 22, 4, 192, 85, 129, 1065, 1, 2721, 3, 517, 4, 24, 237, 267, 1, 2355, 168, 186, 997, 7, 209, 603, 57, 133, 2766]",125
"[454, 112, 1165, 13, 728, 10, 2185, 2, 1081, 1145, 1442, 66, 524, 102, 3, 101, 9, 2, 24, 2468, 1858, 181, 395, 2828, 227, 877, 1, 1244, 329, 8, 3, 2189, 91, 1, 380, 21, 7, 411, 1267, 5, 5565, 267, 1, 314, 829, 56, 7, 489, 7896, 57, 2123]",112
"[16, 69, 65, 382, 1, 328, 1023, 106, 3093, 304, 4475, 9, 7, 839, 82, 75, 19, 167, 354, 9, 2, 307, 474, 200, 188, 1, 167, 334, 777, 34, 310, 9498]",116
"[7, 19, 6, 29, 1298, 2, 823, 12, 3, 760, 13, 10, 42, 2, 1707, 11, 2039, 62, 1, 233, 11, 69, 65, 1, 315, 382, 22, 18, 4192, 823, 10, 381, 31, 75, 96, 1, 276, 1, 29, 114, 183]",111
"[7, 6, 221, 28, 1791, 370, 1, 537, 762, 3, 490, 1348, 28, 449, 663, 774, 12, 5621, 1216, 210, 433, 640, 1, 323, 36, 55, 1118, 60, 2037, 733, 70, 1, 45, 654, 764, 4, 58, 10, 259, 9, 2, 4506, 4, 142, 1216, 518, 1, 418, 129]",124
"[7, 19, 507, 671, 130, 113, 10, 3990, 112, 3638, 32, 10, 66, 52, 3, 2009, 4, 1443, 1, 3550, 9, 2, 1130, 44, 2434, 183, 2426, 18, 394, 3, 41, 2744, 6238, 3, 106, 42, 407, 1850, 9, 3, 462, 8, 6599, 3, 148, 1016, 22, 429, 3551, 4962, 3711, 345, 696, 98, 36, 4186, 1, 7, 19, 202, 95, 2, 6153, 221, 9, 4045]",121
"[32, 2, 528, 3179, 19, 66, 239, 818, 3390, 106, 2647, 9, 43, 4, 123, 129, 2737, 1, 837, 9, 1601, 8, 422, 1, 65, 147, 3, 35, 179, 1187, 24, 22, 34, 57, 34, 129, 1, 164, 36, 2, 53, 5844, 1, 2203, 13, 795, 9, 1312, 18, 2697, 1596, 3763, 316, 228, 8646, 1775]",125
"[79, 1, 98, 5, 22, 4, 950, 246, 399, 1617, 1, 464, 404, 221, 9, 3, 77, 549, 56, 190, 127, 1558, 135]",126
"[319, 1, 628, 5, 615, 4, 212, 219, 1, 292, 24, 7, 6, 2, 31, 75, 1, 57, 134, 23, 66, 233, 147, 501, 440, 735, 1, 4019, 12, 3, 35]",121
