"[37, 16, 1, 566, 12, 3, 48, 5, 155, 4, 572, 1, 256, 18, 1627, 61, 1232, 9, 3, 173, 2049, 13, 153, 310, 7023, 1, 878, 6445, 9, 1581, 4, 33, 576, 156, 291, 2, 2634, 2860, 4, 16, 50, 65, 1, 572, 9, 371, 4, 2, 309, 17, 25, 47, 34, 948, 13, 29, 3, 224, 8621, 1579]",110
"[7, 157, 1495, 6, 2520, 4, 118, 522, 212, 72, 1, 474, 200, 331, 153, 2, 83, 1359, 188, 4, 103, 726, 119, 365, 18, 424, 3, 707, 1123, 1, 5606]",111
"[3, 8293, 6240, 928, 4, 6107, 424, 68, 653, 8, 7, 663, 12, 3, 1616, 4333, 4, 3, 2373, 7, 258, 87, 1, 37, 19, 6, 2037, 573, 3, 70, 55, 149, 411, 147, 3, 50, 122, 101, 1335, 169, 3, 237, 267, 7, 6, 2, 19, 8, 300, 130, 56, 28, 466]",113
"[2, 1507, 3981, 885, 7, 179, 378, 43, 4, 1805, 640, 1, 620, 1106, 5, 157, 24, 43, 4, 176, 1, 79, 65, 3, 19, 6, 210, 1922, 1, 369, 12, 3, 502, 5, 2, 914, 4, 157, 58, 18, 424, 10, 186]",115
"[21, 3, 373, 4, 3, 55, 3, 8703, 28, 3, 1, 774, 1331, 108, 209, 95, 105, 9, 2812, 13, 3, 6, 25, 38, 66, 25, 411, 1, 1113, 2, 53, 4, 8, 4733, 112, 43, 4, 246, 196, 272, 1, 693, 367, 4965, 2146, 777, 3, 35, 9, 2, 2560, 4, 2234, 24, 259, 5, 216, 58, 1, 2, 53, 4, 50, 182, 56, 127]",116
"[12, 3, 48, 7, 4050, 1495, 28, 3, 42, 1861, 36, 4, 172, 1, 1288, 474, 200, 108, 55, 79, 22, 4, 181, 103, 1, 212, 9, 3, 173, 5, 643, 1103, 498]",111
"[102, 4, 878, 325, 596, 138, 3, 379, 523, 7, 81, 454, 112, 4876, 1, 311, 367, 10, 4415, 5, 1922, 50, 24, 43, 427, 348, 1, 2049, 176, 1, 85, 22, 77, 87, 1, 968, 2, 2004, 285, 1056, 370, 5, 3832, 1, 132, 56, 127, 133, 1034]",120
"[7, 158, 4, 3486, 270, 606, 1, 537, 396, 440, 873, 9, 106, 1, 978, 669, 873, 9, 1418, 479, 1247, 1781, 57, 3, 48, 6, 2, 158, 4, 292, 1, 212, 1, 675, 3, 106, 4775, 7, 31, 75, 19, 6, 24, 793, 2462, 1, 154]",112
"[221, 28, 3, 449, 3969, 860, 370, 7, 475, 178, 68, 8901, 9, 3, 953, 120, 1, 2382, 122, 85, 1, 389, 22, 66, 2, 44, 3102, 69, 18, 209, 3908, 2728, 301, 378, 5574, 1, 4541]",124
"[147, 7, 6, 4009, 549, 12, 3, 48, 18, 204, 1, 1283, 1247, 542, 10, 334, 5, 77, 422, 176, 1, 572, 478, 499, 5266, 1, 297, 12, 3, 35, 7, 214, 4, 16, 50, 101, 1189, 106, 1, 204, 45, 549, 8350, 6, 371, 1, 1350, 12, 2, 1744, 7382, 17, 56, 133, 2218]",114
"[7, 158, 4, 2354, 1, 3027, 354, 5, 25, 503, 1041, 43, 34, 57, 34, 50, 24, 517, 8, 1098, 102, 18, 106, 45, 1376, 549, 392, 35, 6, 3126, 147, 305, 164, 121, 122, 22, 55, 1041, 1, 903, 355, 2589, 8, 45, 102, 204, 17]",124
"[931, 36, 4, 183, 69, 122, 1, 648, 232, 1285, 12, 3, 48, 4, 7, 19, 3, 35, 6, 1225, 13, 42, 45, 1777, 97, 4, 515, 428, 245, 5, 91, 73, 36, 1, 2, 629, 13, 157, 6864, 461, 18, 2702, 2, 2355, 858, 844, 498, 1620, 689, 469, 9, 3, 9250, 18, 278, 472, 1173, 8, 519, 1967, 7, 6, 5110, 3952, 93, 412, 68, 25, 383, 4812]",111
"[3, 212, 1879, 2224, 479, 1082, 2, 585, 4, 3, 646, 4, 1949, 68, 382, 24, 1783, 45, 164, 1779, 61, 52, 2, 19, 28, 3, 9638, 1902, 115, 5645, 168, 267, 6, 180, 1, 345, 9, 3817, 285, 106, 2599, 20, 192, 910, 169, 3, 17, 7, 42, 3, 186, 1, 3253, 8, 300, 359, 133, 2151]",127
"[7, 6, 11, 9, 679, 254, 32, 293, 547, 13, 10, 179, 438, 157, 65, 24, 867, 60, 107, 779, 3, 70, 55, 792, 683, 3, 779, 8, 2875, 3, 267, 56, 10, 367, 3, 229, 4, 553]",127
"[91, 23, 232, 1, 497, 426, 1121, 7, 3857, 987, 4067, 3, 35, 6, 93, 1701, 16, 4497, 60, 146, 1, 16, 183, 617, 22, 193, 9, 582, 268, 1131, 12, 3, 506, 66, 45, 383, 268, 1073, 19, 5, 1891, 1177, 56, 127, 133, 757]",122
"[2119, 43, 4, 1290, 791, 2849, 578, 122, 2000, 1079, 1, 2, 585, 4, 323, 441, 3146, 1921, 1, 4552, 12, 3, 369, 13, 383, 35, 36, 4, 322, 543, 1480, 560, 1, 264, 312, 110, 3, 461, 4, 546, 50, 65, 147, 1050, 180, 943, 70, 789, 3, 764, 7, 6, 149, 411, 1, 340, 130, 1011, 32, 377, 56]",117
"[3, 48, 179, 151, 1072, 36, 12, 3, 11, 50, 65, 24, 89, 12, 3, 35, 10, 42, 2, 2368, 623, 52, 41, 3, 70, 55, 79, 3, 779, 222, 259, 309]",125
"[1157, 52, 2, 515, 428, 7, 233, 141, 1661, 23, 6, 483, 9, 23, 518, 10, 435, 931, 212, 365, 1, 292, 12, 3, 35, 3, 17, 6, 183, 9, 232]",121
"[808, 65, 1, 382, 36, 1780, 12, 3, 48, 1, 3, 35, 5, 20, 83, 164, 22, 34, 57, 66, 11, 9, 39, 5, 79, 779, 1, 2, 925, 1002, 17]",119
"[7, 6, 359, 44, 1, 87, 9, 180, 70, 5, 602, 201, 176, 50, 299, 350, 1, 557, 22, 13, 3, 19, 6, 130, 79, 10, 871, 4651, 4580]",125
"[354, 5, 43, 4, 4774, 2331, 212, 1, 279, 607, 3, 35, 6, 1624, 1, 107, 5, 618, 779, 1, 91, 22, 4, 181, 101, 1, 4774, 929, 148, 13, 141, 54]",121
"[2, 707, 4, 23, 212, 1068, 1, 591, 1725, 5, 2, 585, 4, 1288, 8374, 286, 3289, 8, 22, 4, 2828, 6735, 3261, 1, 731, 2641, 60, 2, 97, 4, 6036, 79, 120, 1, 57, 743, 22, 324, 236, 32, 2, 157, 143, 2357, 12, 3, 17]",121
"[759, 9, 143, 1785, 1, 386, 43, 7, 11, 644, 270, 606, 1670, 91, 9, 3, 162]",121
"[2, 663, 1010, 158, 4, 1914, 1, 2133, 2288, 7, 6, 2, 77, 131, 19, 18, 178, 68, 204, 345, 1089, 87, 70, 1, 69, 101, 55, 5983, 5, 58, 1, 2, 193, 73, 177, 56, 127]",113
"[2, 77, 562, 19, 5, 471, 50, 101, 10, 6, 2, 158, 4, 1791, 333, 1, 537, 201, 595, 37, 1, 311, 10, 540, 520, 87, 352, 1, 216, 70, 18, 209, 1987, 10, 8, 300, 56, 28, 466, 3, 19, 334, 28, 2, 325, 18, 6, 2975, 9, 4091]",123
"[79, 326, 1, 2, 74, 1137, 5, 2, 181, 3237, 41, 360, 3, 693, 2, 165, 1799, 19, 576, 105, 81, 144, 5997, 34, 154, 34, 3, 19, 6, 69]",116
"[7, 842, 158, 713, 713, 396, 1, 293, 1947, 3719, 81, 4, 260, 2, 4215, 4, 374, 414, 3196, 596, 28, 9, 5543, 1851, 3, 801, 2622, 6, 216, 1, 1157, 1, 108, 55, 79, 615, 4, 192, 200, 428, 24, 1, 146, 21, 3, 312]",111
"[1416, 79, 1, 87, 5, 638, 216, 70, 202, 694, 5, 131, 3930, 2026, 119, 2143, 1472, 1044, 3, 7343, 6, 239, 2592, 7, 19, 2088, 34, 491, 68, 180, 43, 4, 176, 323, 1, 50, 65]",124
"[38, 267, 9, 7, 293, 5, 216, 70, 1, 180, 2270, 58, 10, 178, 586, 189, 65, 1, 350, 22, 2401, 116, 6, 60, 3, 305, 106, 66, 102, 2, 53, 8842, 13, 274, 10, 3718, 217, 8, 2582, 520]",127
"[11, 1, 91, 110, 371, 5, 1485, 1375, 24, 1, 515, 428, 43, 381, 38, 1, 134, 34, 206, 179, 2, 47, 416, 4, 573, 24, 1, 1210, 58, 22, 4, 181, 395, 1375, 24, 292, 1, 181, 338, 329, 1173, 28, 2060, 688, 32, 575, 282]",121
"[3, 875, 370, 6, 2, 87, 1093, 2703, 19, 43, 4, 557, 129, 1, 50, 65, 896, 3, 1267, 147, 3, 35, 1097, 387, 37, 24, 733, 5, 155, 4, 893, 1, 123, 66, 82, 75, 1, 98, 9, 100, 431, 93, 2, 97, 4, 935, 12, 3, 792, 17, 56, 2885]",120
"[614, 28, 2, 2308, 4, 1, 774, 7, 19, 179, 43, 4, 635, 85, 129, 1, 37, 24, 564, 55, 405, 60, 82, 75, 50, 65, 1, 85, 22, 245, 5, 1280, 70, 10, 2, 53, 9, 3, 699, 1, 3, 106, 341, 2, 53, 253, 13, 10, 149, 435, 1979]",118
"[758, 5, 69, 101, 1, 79, 70, 7, 6, 91, 107, 1, 5, 157, 58, 3, 70, 21, 3, 312, 1205, 2, 216, 177, 245, 5, 193, 69, 299, 101, 8617, 956, 3, 6437, 3021, 2263, 9, 622]",123
"[2, 1129, 4, 1283, 256, 176, 1, 422, 43, 6, 251, 34, 1679, 1, 1039, 34, 10, 834, 32, 674, 7, 811, 4309, 10, 9, 3, 173, 576, 870, 55, 216, 1, 958, 5, 237, 70, 1023, 22, 930, 1889, 3, 33, 574, 245, 5, 176, 1, 2573, 306, 147, 3, 17, 6, 305, 1189, 1, 131, 56, 133, 1723]",114
"[11, 122, 43, 416, 5, 3361, 4843, 1, 16, 85, 12, 3, 48, 9, 3, 173, 66, 234, 644, 1, 193, 5, 406, 58, 2767, 91, 69, 122, 22, 1, 995, 1084, 61, 3279, 1, 460, 3, 1585, 10, 6969, 112]",114
"[3, 24, 6, 89, 1, 164, 5, 11, 155, 4, 140, 3, 70, 590, 208, 337, 499, 1, 151, 7, 6, 32, 610, 766, 52, 2, 320, 4, 2751, 1, 294, 22, 9, 366, 370]",120
"[220, 43, 4, 181, 395, 1, 23, 182, 4390, 169, 2, 981, 268, 460, 35, 83, 9121, 1, 533, 54, 2331, 181, 395, 1, 232, 55, 3, 363, 22]",121
"[1044, 3476, 1, 620, 1106, 329, 8, 1312, 1, 55, 405, 60, 629, 430, 4, 50, 65, 77, 24, 1, 249, 85, 331, 2, 1730, 419, 8, 7, 19, 18, 1962, 10, 41, 2445, 115, 10, 479, 6, 10, 3581, 22, 4, 187, 65, 1, 322, 929, 9, 3, 173]",115
"[151, 323, 859, 1170, 294, 1, 1235, 43, 1403, 9, 3, 162, 3, 1225, 3107, 35, 179, 187, 65, 196, 854, 1, 264, 896, 1012, 2, 1968, 4, 1318, 70, 18, 1133, 2, 216, 17, 274, 10, 2, 368, 61, 217, 8, 1289, 266, 56, 8, 3260, 3, 2025, 24]",115
"[614, 28, 81, 4, 3, 6642, 2813, 370, 774, 3, 43, 4, 1608, 196, 338, 59, 4596, 1, 620, 640, 1733, 3, 24, 1, 378, 22, 441, 45, 3697, 708, 4, 186, 18, 3133, 133, 3, 3136, 17]",120
"[7, 6, 2, 3560, 91, 268, 98, 19, 18, 435, 2, 2727, 4, 2233, 1, 22, 543, 1, 183, 103, 36, 1086, 3, 143, 793, 1070, 60, 106, 167, 2083, 13, 2, 1917, 3178]",126
"[375, 1, 44, 7, 179, 504, 328, 50, 433, 43, 37, 24, 22, 1, 31, 39, 10, 334, 80, 34, 383, 234, 115, 163, 1031, 8, 3, 96, 100, 83, 315, 22, 1, 492, 100]",120
"[496, 877, 1, 1697, 116, 1086, 7, 2353, 2164, 2392, 669, 147, 87, 1, 390, 12, 3, 35, 10, 2905, 2, 1999, 157, 2, 5905, 143, 578, 19, 28, 48, 8, 830, 154, 17]",122
"[387, 58, 1702, 5, 85, 1, 93, 3, 379, 487, 4, 91, 352, 8, 274, 7, 288, 19, 457, 82, 9, 3, 173, 66, 77, 1, 380, 8, 56]",119
"[3, 6746, 6, 2, 53, 4241, 2, 53, 1221, 9, 826, 1, 507, 830, 2848, 5, 1890, 3646, 230, 10, 178, 1027, 36, 4, 1608, 1, 1453, 1, 10, 3522, 582, 133, 3, 998, 5, 4382, 4, 65, 1, 45, 160, 1320, 525, 45, 160, 496, 647, 4, 7, 19]",120
"[1010, 9, 3, 7111, 4, 3, 2373, 7, 19, 6, 2, 2133, 8008, 749, 158, 1188, 1, 1650, 22, 55, 134, 60, 1220, 369, 69, 122, 24, 1, 70, 10, 209, 95, 380, 28, 466]",113
"[2, 97, 684, 1, 822, 21, 243, 5, 129, 1, 69, 24, 43, 2186, 107, 1, 347, 5, 735, 2, 644, 267, 1, 1637, 714, 65, 69, 140, 1, 129, 22, 91, 1, 340, 12, 3, 17, 5, 5024, 2161, 2, 38, 19, 32, 8996, 1, 926, 903, 1930]",110
"[232, 1, 271, 72, 43, 55, 536, 13, 742, 457, 153, 613, 3, 35, 334, 777, 588, 1, 193, 13, 171, 22, 4, 86, 1, 617, 17, 91, 13, 1776, 3, 81, 188, 3239]",112
"[2, 409, 5617, 188, 9, 3, 15, 4, 7, 82, 75, 19, 2603, 839, 1, 77, 24, 204, 306, 1, 25, 311, 264, 50, 65, 1, 37, 71, 22, 3, 62, 6, 37, 1, 174, 70, 55, 25, 216, 1, 3, 120, 6, 310, 530, 7, 19, 507, 230, 8, 3466, 68, 2346, 1, 209, 95, 224, 238, 1405]",125
"[7, 6, 2, 11, 91, 669, 5, 93, 2, 97, 4, 942, 215, 21, 362, 184, 2865, 1256, 304, 1412, 2527, 144, 2163, 10, 28, 2, 3369, 1449, 10, 811, 441, 150, 646, 119, 377, 93, 2, 1039, 2396, 4, 207, 8, 56, 126, 292, 22]",122
"[3, 43, 3645, 110, 5, 9752, 36, 4, 91, 338, 181, 893, 1608, 86, 410, 620, 640, 1, 5142, 3, 35, 178, 2, 11, 13, 2862, 100, 360, 22, 18, 930, 12, 3, 17, 66, 102, 251, 3057]",120
"[45, 106, 414, 158, 4, 4746, 1, 2237, 178, 3, 1623, 3528, 636, 4, 77, 24, 1, 365, 18, 8755, 7, 2024, 23, 8, 68, 2934, 3424, 3871, 1185, 2762, 1, 1163, 274, 3, 19, 2, 1176, 98, 218, 9, 3, 173]",112
"[108, 55, 785, 4, 4, 306, 1, 791, 12, 7, 44, 268, 3294, 669, 12, 3, 35, 36, 4, 77, 118, 212, 1, 140, 1734, 1012, 2, 1968, 4, 618, 58, 810, 5, 306, 86, 85, 294, 1, 546, 428, 155]",122
"[2, 38, 1220, 804, 201, 18, 178, 1890, 816, 132, 450, 346, 690, 1226, 22, 4, 8774, 56, 44, 1301, 9, 96, 70, 516, 1641, 2, 53, 5, 2, 368, 217, 9, 3, 691]",125
"[2, 87, 77, 396, 221, 8, 1177, 8, 3, 2109, 135, 178, 1508, 4, 399, 212, 181, 103, 950, 246, 458, 1, 146, 22, 134, 5, 107, 58]",126
