"[43, 997, 1096, 123, 1, 2, 128, 4, 640, 5159, 3, 35, 435, 277, 50, 189, 810, 5, 771, 338, 129, 1, 11, 192, 36, 360, 3, 880, 4, 1091, 125, 66, 7413, 1, 380, 130, 56, 728]",115
"[7, 326, 80, 44, 1495, 42, 16, 212, 181, 103, 1, 566, 894, 22, 66, 3631, 5, 536, 58, 1, 763, 498]",94
"[3, 43, 4, 591, 1725, 1, 648, 232, 55, 11, 1, 207, 437, 10, 1161, 44, 5, 141, 330, 143, 22]",100
"[7, 6, 45, 654, 19, 82, 4, 87, 101, 1, 2, 277, 1, 216, 267, 3, 19, 5, 68, 50, 122, 1, 140, 22, 6, 44, 1, 311, 5, 2, 552, 1, 258, 100, 18, 1128, 2, 180, 525, 10, 527, 507, 345, 130, 56, 28, 656]",113
"[7, 69, 158, 178, 68, 6051, 201, 4280, 5, 166, 69, 65, 1, 77, 140, 24, 584, 3, 36, 4, 129, 343, 246, 1, 458, 4763, 32, 1893, 208, 3, 3171, 24, 3, 7935, 70, 1, 125, 880, 324, 32, 2, 2316, 1070]",123
"[6, 2, 25, 1705, 293, 2106, 81, 1960, 4, 3, 19, 6, 414, 9, 436, 106, 4210, 18, 3581, 73, 430, 4, 212, 1, 395, 245, 5, 20, 6283, 430, 4, 2047, 458, 1, 129, 10, 178, 38, 267, 1, 4674, 9, 3, 173]",102
"[77, 428, 24, 36, 783, 483, 3405, 140, 2320, 28, 3, 162, 360, 61, 2514, 2503, 478, 5, 68, 159, 51, 300, 7, 178, 576, 4124, 197, 363, 3091, 5940, 3, 35, 1920, 68, 536, 903, 4649, 268, 6, 1499, 311, 193, 3405, 12, 3, 154, 378, 17]",105
"[2, 5042, 1765, 4, 72, 3651, 21, 3, 1967, 4, 7, 11, 268, 258, 23, 167, 6, 233, 1, 733, 5, 2, 315, 556, 4, 1104, 106, 28, 2, 44, 2402, 325, 6319, 60, 3, 295, 1139, 32, 916, 217, 7, 734, 3809, 1290, 19, 40, 864, 230, 9, 2, 2807, 4, 1639, 1418, 1, 1165, 698, 106, 10, 2171, 9, 124, 58, 1, 386, 4595]",121
"[119, 1564, 16, 475, 2905, 2, 216, 3172, 4, 13, 153, 2081, 500, 3154, 8028, 4, 1196, 920, 1, 212, 275, 1271, 58, 5385, 1, 3004, 3, 35, 133, 2, 154, 17, 56, 127, 133, 1723]",122
"[2133, 2288, 370, 1, 5982, 6141, 1683, 274, 7, 19, 2, 180, 186, 555, 267, 1, 352, 147, 3, 125, 1128, 646, 9, 1100, 66, 3, 408, 1, 438, 69, 122, 101, 18, 840, 3, 19, 6, 79, 1, 380, 8, 56]",113
"[146, 212, 72, 1, 196, 338, 5043, 3, 48, 4, 7, 326, 293, 2106, 9, 248, 3, 19, 6, 160, 1052, 5, 2, 97, 4, 195, 1, 3, 120, 6, 1750, 11, 1, 207, 3, 1534, 51, 42, 2, 7610, 2534, 4, 2, 181, 12, 3, 760, 8, 68, 102, 1851, 1177]",102
"[326, 1, 91, 7, 69, 1354, 112, 69, 65, 546, 189, 1, 2, 128, 4, 635, 85, 157, 58, 1, 79, 70, 274, 10, 45, 207, 282, 4322, 565, 728]",115
"[552, 409, 70, 840, 7, 77, 19, 5, 68, 150, 176, 101, 740, 1, 193, 58, 10, 6, 701, 134, 3, 646, 334, 28, 3, 44, 70, 1, 3, 87, 311, 101, 56, 28, 4397]",93
"[4222, 7, 333, 32, 2367, 10, 3268, 333, 34, 3, 79, 56, 190, 127, 989, 69, 19, 82, 75, 268, 3212, 3171, 221, 28, 710, 333, 66, 87, 9, 65, 24, 147, 710, 285, 698, 106, 696, 2, 4044, 97, 4, 950, 246, 3, 70, 55, 643, 16, 1, 258, 7, 2593, 1013, 19, 6, 150, 127, 1, 209, 1011, 1, 2768, 9, 3, 51, 32, 21, 559, 1132, 217]",118
"[2786, 8, 2, 91, 6770, 4, 1453, 1088, 110, 21, 3, 1250, 7, 762, 823, 6, 1112, 143, 1, 73, 2, 97, 4, 2853, 86, 8833, 133, 245, 5, 2, 164, 1083, 1, 44, 79, 4574, 11, 1, 157, 10, 179, 2, 159, 2033]",119
"[38, 24, 582, 1, 629, 106, 715, 324, 2, 38, 2985, 9, 7, 82, 75, 1, 1093, 573, 19, 3, 43, 4192, 557, 1, 322, 1, 22, 997, 77, 140, 1, 189]",118
"[7, 37, 1, 1507, 158, 4, 5389, 370, 978, 762, 862, 1160, 1229, 362, 1223, 1, 228, 3203, 178, 311, 37, 382, 640, 1283, 23, 182, 1, 901, 518, 12, 3, 48, 610, 478, 1, 1425, 102, 329, 520, 9, 2, 378, 441, 4, 5404, 338, 1, 474, 176, 22, 12, 3, 1093, 35]",109
"[406, 1, 586, 52, 176, 1, 65, 611, 19, 223, 4, 408, 1, 58, 29, 113, 832, 56, 110]",118
"[221, 9, 2, 2081, 135, 160, 5, 3, 39, 4, 2, 293, 547, 13, 3, 22, 55, 1112, 311, 1426, 693, 50, 740, 350, 481, 1, 182, 66, 45, 207, 1497, 8, 56, 127]",116
"[189, 37, 65, 350, 1, 129, 43, 55, 2355, 1, 3394, 2, 340, 1016, 580, 35, 5, 7445, 1, 1125, 562, 22, 4, 422, 65, 50, 182, 1, 129, 17, 5, 106, 723, 36, 4, 481, 1, 129, 102, 4731, 8, 3, 2189, 60, 193, 58, 56, 133, 677]",110
"[7, 3076, 3196, 2719, 179, 50, 24, 43, 810, 5, 85, 123, 1, 106, 3, 35, 435, 50, 65, 106, 129, 1, 50, 182, 245, 5, 1318, 70, 66, 2, 53, 1221, 12, 91, 58, 1, 259, 12, 2, 741, 297, 188]",115
"[81, 4, 3, 2418, 2757, 1425, 7, 3438, 9, 68, 319, 2708, 18, 3863, 3, 2043, 1, 336, 4, 45, 2024, 6873, 87, 69, 24, 394, 32, 2, 193, 461, 1842, 364, 1437, 70, 18, 1627, 792, 12, 3, 35, 3, 17, 6, 251, 50, 182]",97
"[1348, 1119, 28, 3, 663, 325, 7, 6, 449, 3850, 201, 270, 1, 81, 1960, 333, 5, 93, 2, 2357, 4, 802, 831, 1379, 193, 305, 1, 1545, 919, 10, 354, 337, 169, 2, 1093, 998, 5, 1099, 1, 189, 24, 1081, 1690, 4, 46, 1, 3847, 5161, 133, 3, 471, 17, 565, 379, 127]",123
"[2, 562, 648, 62, 7, 913, 723, 823, 454, 80, 5, 193, 43, 4, 69, 65, 140, 1, 2102, 382, 66, 24, 465, 9, 1061, 708, 5, 2968, 387, 69, 24, 22, 18, 2378, 12, 3, 1013, 35, 906, 58, 1087, 10, 102, 91, 147, 283, 155, 4, 140, 726, 1, 299, 2307, 12, 3, 17, 56, 127]",119
"[715, 4, 2274, 1, 1023, 103, 726, 1913, 5, 3, 86, 899, 1, 219, 1644, 36, 12, 3, 48, 1, 173, 390, 1, 2548, 12, 3, 35, 5, 2, 309, 13, 148, 17]",90
"[5, 20, 300, 7, 1130, 44, 19, 42, 2755, 1, 1389, 112, 331, 149, 2, 126, 15, 34, 57, 34, 107, 58, 12, 3, 35, 13, 278, 55, 500, 340, 127, 477, 1, 5, 2, 180, 186, 555, 24, 1, 58, 10, 6, 149, 2, 489, 80, 2310, 130, 1346, 727, 466]",107
"[200, 1462, 77, 1772, 24, 1, 72, 432, 43, 1123, 112, 4, 3, 162, 12, 3, 288, 2403, 35, 1016, 58, 5255, 292, 219, 1, 2, 128, 4, 1422, 66, 2, 53, 4193, 130, 274, 10, 439, 489, 449, 8, 329, 520]",111
"[1941, 3586, 374, 505, 16, 285, 204, 22, 96, 7, 19, 10, 6, 87, 1, 77, 5, 193, 101, 4652, 3, 216, 461, 4, 70]",123
"[43, 4, 72, 101, 181, 338, 286, 1, 2578, 896, 110, 2, 644, 35, 5, 74, 39, 1, 3971, 58, 183, 126, 292, 22, 55, 107, 1, 4435, 12, 3, 17]",121
"[2, 53, 954, 1, 406, 5, 151, 586, 22, 1, 2, 433, 17, 66, 2, 141, 369, 19, 5, 89, 22, 1, 2, 556, 4, 58, 1, 44, 3262, 32, 326, 1930, 3, 7698, 3, 226, 2, 1896, 158, 4, 762, 1223, 1, 370]",109
"[1474, 618, 2802, 122, 43, 896, 110, 2, 1744, 35, 5, 141, 151, 140, 1, 122, 22, 503, 151, 1, 741, 12, 3, 17, 168, 7, 6, 2, 926, 2621, 5, 625, 344, 1227]",110
"[383, 43, 997, 1092, 746, 65, 2532, 1, 560, 66, 79, 12, 3, 173, 5, 6526, 70, 3399, 22, 4, 2024, 338, 1, 557, 66, 2, 25, 1376, 1, 747, 44, 19, 5, 25, 74, 3396, 24]",123
"[32, 2, 73, 842, 19, 331, 314, 1324, 5, 7, 43, 4, 77, 103, 1, 1485, 4075, 2, 35, 5, 455, 942, 215, 7898, 1485, 292, 1, 103, 22, 8, 329, 777, 34, 16, 147, 3, 17, 6, 1699, 1, 6077, 412, 829]",111
"[7, 80, 44, 669, 1181, 142, 91, 103, 1, 143, 36, 12, 3, 35, 13, 8160, 36, 4, 196, 338, 1, 1196, 5724, 3066, 12, 3, 35, 5, 496, 126, 58]",122
"[146, 1068, 1, 212, 12, 3, 48, 1764, 2, 304, 1027, 15, 564, 22, 55, 254, 61, 1615, 1310, 12, 3, 31, 44, 35, 576, 278, 55, 2011, 1, 8202, 60, 126, 408, 7, 6, 387, 1, 3873, 477, 1, 79, 1, 268, 10, 2509, 8, 2252, 91, 1, 1777, 56, 728]",100
"[307, 43, 4, 200, 786, 72, 1, 838, 363, 3, 48, 12, 7, 710, 396, 3, 157, 35, 435, 118, 103, 386, 24, 1, 1422, 360, 107, 58, 1, 104, 1103, 498]",111
"[3, 19, 6, 82, 4, 58, 34, 57, 34, 157, 189, 1, 69, 299, 101, 10, 42, 2, 11, 91, 218, 457, 864, 993, 455, 60, 4234, 24, 70, 1, 2, 311, 44, 177, 56, 28, 656]",101
"[73, 1, 483, 1027, 1, 6, 532, 4043, 1, 2, 1196, 9, 3, 2651, 4, 7, 72, 975, 1771, 669, 536, 126, 1, 232, 410, 590, 1350, 1267, 12, 3, 2485, 35, 1, 324, 32, 2, 798, 233, 17]",122
"[61, 496, 9, 132, 115, 3, 7, 8505, 11, 4953, 1489, 850, 146, 212, 1, 118, 65, 22, 1012, 2, 1968, 4, 4822, 525, 58, 4238, 2, 154, 1252, 17]",122
"[5, 186, 1, 1125, 7, 141, 1599, 19, 3372, 28, 2, 142, 219, 33, 169, 2, 11, 386, 24, 188, 66, 401, 8, 3777, 21, 7, 637]",108
"[91, 181, 140, 365, 1, 959, 7, 11, 79, 19, 148, 107, 1, 642, 5, 292, 510]",104
"[1234, 2819, 130, 66, 2, 285, 1056, 1368, 158, 4, 24, 1, 106, 13, 683, 8250, 3195, 66, 153, 2, 3781, 180, 19, 50, 65, 24, 1489, 3, 557, 1, 129, 359, 147, 3, 100, 6, 87, 268, 792, 1, 3, 17, 724, 2, 38, 154, 230, 56, 3643]",109
"[6099, 1504, 270, 606, 1, 1394, 293, 2106, 32, 2, 1129, 4, 386, 2098, 33, 1318, 58, 1, 2, 1257, 1048, 4, 232, 12, 3, 17]",121
"[5, 91, 220, 43, 1, 22, 1, 2, 315, 132, 12, 3, 35, 7, 1035, 23, 6, 326, 13, 456, 694, 5, 771, 2429, 119, 131, 1455, 5749]",121
"[7, 6, 2, 57, 1661, 4071, 19, 221, 21, 2, 526, 1146, 3, 962, 1486, 416, 4, 69, 24, 1, 256, 3833, 12, 3, 35, 8, 1205, 6165, 1, 2, 556, 4, 725, 1, 106]",118
