"[160, 114, 181, 1, 1038, 13, 4782, 93, 309, 4, 6565, 8, 274, 2, 4691, 1693, 419, 8, 3, 126, 292, 1, 232, 22, 44, 1, 1664, 369, 66, 2, 180, 19, 8, 56, 5, 1923, 3096, 28, 3446, 8, 6158, 1, 699, 2753]",121
"[145, 1666, 4, 5359, 103, 1, 635, 85, 1219, 3, 48, 5, 36, 4, 192, 838, 1, 1991, 18, 1972, 12, 3, 35, 10, 381, 82, 390, 1, 792, 5671, 20, 1123, 924, 3, 502]",112
"[586, 189, 43, 329, 5, 294, 106, 1, 1305, 36, 7, 674, 381, 980, 1, 3458, 5, 2, 447, 106, 837, 218, 2847, 9, 98, 3130, 22, 4, 69, 103, 1212, 140, 1877, 1, 129, 17, 16, 1, 83, 697]",114
"[2, 91, 220, 15, 1, 288, 232, 1, 294, 22, 274, 2, 320, 4, 432, 8, 7, 31, 75, 1, 160, 433, 19]",121
"[478, 4, 292, 1, 86, 522, 55, 142, 12, 7, 80, 44, 669, 3994, 22, 4, 378, 103, 1, 3614, 118, 212, 66, 2738, 9, 58, 642, 351, 154, 12, 2, 196, 294, 188]",122
"[34, 91, 1, 73, 34, 2158, 7, 6, 2, 288, 19, 614, 9, 2, 8058, 51, 10, 579, 2084, 12, 2, 1373, 429, 68, 759, 69, 101, 324, 10, 254, 226, 34, 45, 1757]",119
"[411, 1, 25, 113, 149, 1540, 106, 6, 7889, 878, 325, 370, 2, 131, 328, 4371, 4, 150, 517, 666, 1, 2635, 311, 1, 7539, 8, 603, 7, 19, 42, 2, 1257, 968, 451, 8, 10, 1, 209, 694, 8668, 1249, 5, 620, 640, 167, 209, 5823, 68, 1015, 328, 7704]",120
"[8441, 1618, 3, 822, 339, 4, 270, 606, 5, 43, 18, 3553, 924, 952, 1, 254, 322, 13, 477, 112, 60, 77, 985, 1, 395, 22, 154, 1, 1357, 12, 3, 17, 56, 127]",121
"[749, 60, 3, 1025, 9236, 852, 558, 7, 204, 414, 19, 42, 22, 4, 959, 85, 1, 438, 11, 129, 58, 1, 2, 317, 375, 267, 274, 377, 8, 7, 19, 18, 273, 600, 300, 56, 127, 429, 10, 209, 95, 226, 28, 656]",112
"[69, 103, 378, 172, 1, 536, 126, 7983, 9, 7, 23, 2230, 158, 28, 1760, 5349, 9769, 12, 68, 2567, 5, 408, 1, 2, 2029, 2235, 13, 11, 39, 7, 3262, 32, 2, 1999, 592, 545, 576, 2612, 342, 329, 9, 34, 11, 2, 2426, 34, 2158]",112
"[2, 158, 4, 8985, 293, 547, 1, 1945, 396, 7, 6, 439, 9, 2, 928, 4, 104, 1596, 842, 596, 412, 221, 60, 149, 3125, 2, 307, 554, 2168, 1495, 66, 931, 1, 31, 9, 58, 212, 1, 365, 329, 8, 3, 2189, 112, 3, 998, 367, 2, 315, 86, 2292, 17]",111
"[7, 6, 45, 730, 79, 1, 380, 8, 56, 19, 5, 69, 101, 79, 70, 1, 157, 58, 18, 4671, 671, 68, 427, 207, 1, 1073]",113
